Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.546646670195,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.520184109376,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.307386892938,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.549538026938,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.429085831394,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.246126314172,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.449440680737,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.405948456433,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.292944582875,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.810305125504,,false
