Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.450671553933,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.535871931646,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.769810847684,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.144039138638,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.048194584803,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.308467133645,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.233931845103,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.212733615744,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.043906908311,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.050742495117,,false
