Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.136652021999,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.209915648406,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.309309375566,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.138046868788,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.722160466016,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.396366782041,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.322440507072,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.027482129450,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.117471943960,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.161592762357,,false
