Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.017190935479,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.511928690908,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.581949950442,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.138976786446,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.258873155327,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.322306039235,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.496570982630,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.234623789072,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.419978716215,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.297801700816,,false
