Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.618898774425,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.372937566088,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.423514259341,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.248242654144,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.846138634462,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.182322492239,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.298732313249,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.229157359739,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.272154292269,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.050064229368,,false
