Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.083517450603,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.269127719659,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.619089325780,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.134705638828,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.228807924650,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.182082756649,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.138191932740,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.162464818995,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.149854574668,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.067221228522,,false
