Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Gauss,The Prisma Collection,restricted,0.418355551502,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.380266884507,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.052002283730,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.082858504786,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.088972360612,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.043644646331,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.069712007653,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.602936101716,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.373951231912,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.739345601751,,false
