Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.425491747149,,false
Nova | Rising Sun,The Fever Collection,restricted,0.381399659394,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.446380383723,,false
TASER | Tosai,The Fever Collection,restricted,0.394852742017,,false
TASER | Tosai,The Fever Collection,restricted,0.539031364613,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.305856700145,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.115042947711,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.217134544972,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.528151168550,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.013204027275,,false
