Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Kitbash,The Fracture Collection,restricted,0.083198673191,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.733667415267,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.527899986281,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.324622708372,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.011970259007,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.566724303571,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.048515449475,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.052585197242,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.010913980241,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.574681649116,,false
