Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pink DDPAT,The Overpass Collection,restricted,0.331389852155,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.501393903752,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.331819553099,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.523031131154,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.046074705471,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.018829093078,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.121244647546,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.064362485100,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.041114904218,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.023816766630,,false
