Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.342758505424,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.090448720291,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.242596658867,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.315111477958,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.488278663149,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.158937941986,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.284771767726,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.537996405156,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.472695690809,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.553652593033,,false
