Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Stone Cold,The Shadow Collection,restricted,0.458659362175,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.430118333652,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.629153209576,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.430851785470,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.517369150131,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.268858537072,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.395415174725,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.397965422730,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.323934936349,,false
Glock-18 | Brass,The Dust Collection,restricted,0.780093553934,,false
