Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.456970628095,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.588593592350,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.160899462675,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.156396473809,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.124513281147,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.018068019687,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.142357928505,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.163378646294,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.066716269731,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.322098856633,,false
