Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.119753900454,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.310890251312,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.181518258959,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.472404922525,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.107289921292,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.685195241597,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.671890174196,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.179619545941,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.230234697426,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.376669352115,,false
