Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.364251019805,,false
Nova | Wild Six,The Clutch Collection,restricted,0.445842928611,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.147755958839,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.282308873266,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.591555273680,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.450825573091,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.182784237204,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.253245391492,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.140045187693,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.228897322361,,false
