Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Crime Scene,The Control Collection,restricted,0.504718675273,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.301427234021,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.056759647772,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.375342292360,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.048708286182,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.019737737137,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.058823299864,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.387338852162,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.325390121000,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.649848695241,,false
