Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.270333530905,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.341546813748,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.265695372424,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.513782963557,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.245449588673,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.354921279499,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.362730045302,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.208342975141,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.535034683260,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.367171036088,,false
