Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.247763524456,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.888142038285,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.457968173364,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.215166767171,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.646999501017,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.523807109521,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.126597859638,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.175308374538,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.402715852643,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.189047750087,,false
