Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.021187578544,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.032890747852,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.902968940813,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.230513063268,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.550568504191,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.089736314304,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.381813312279,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.222963536594,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.028820687328,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.356656080324,,false
