Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.658491613063,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.489789381447,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.304541476306,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.224662017073,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.198423767731,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.340638605292,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.234509653273,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.120918225980,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.079094358964,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.541656894784,,false
