Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.766592311497,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.644945669637,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.428815520277,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.538072546789,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.246159596390,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.050175541264,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.177625372243,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.068362327249,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.083582472519,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.312020773859,,false
