Name,Collection,Rarity,Float,PriceCents,StatTrak
TASER | Charged Up,The Train 2025 Collection,restricted,0.514490887580,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.717179112338,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.773138108527,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.630019161458,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.537918557928,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.775195845027,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.607690732582,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.055036577817,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.649239633346,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.123469942308,,false
