Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.129578986745,,false
USP-S | Cyrex,The Glove Collection,restricted,0.403945738067,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.296127783759,,false
Nova | Gila,The Glove Collection,restricted,0.264961701892,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.678766550265,,false
USP-S | Cyrex,The Glove Collection,restricted,0.347154847438,,false
USP-S | Cyrex,The Glove Collection,restricted,0.067472554663,,false
USP-S | Cyrex,The Glove Collection,restricted,0.117321028312,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.252583334434,,false
Glock-18 | Fade,The Assault Collection,restricted,0.042016042083,,false
