Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.482154736884,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.371975016820,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.179502385719,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.633077540414,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.585494314748,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.633492377830,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.554782381705,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.713441984615,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.624569223997,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.002848054518,,false
