Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Rising Sun,The Fever Collection,restricted,0.287769547967,,false
Galil AR | Control,The Fever Collection,restricted,0.456665710364,,false
Galil AR | Control,The Fever Collection,restricted,0.503957237583,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.285386402080,,false
TASER | Tosai,The Fever Collection,restricted,0.205089987110,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.070075601063,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.618804071798,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.121660212189,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.393541580316,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.292186107422,,false
