Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Red Filigree,The Canals Collection,restricted,0.396244679453,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.258884055980,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.172920563256,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.284445715197,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.643521359374,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.584844850814,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.179551985679,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.510643514586,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.594821980354,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.454444580286,,false
