Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Modern Hunter,The Militia Collection,restricted,0.502043499470,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.311438079609,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.333901188178,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.455803528311,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.477600073935,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.164124670991,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.117441707409,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.422775773826,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.163920817699,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.341050194344,,false
