Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.185244206978,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.065831213241,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.066756308233,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.155546577603,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.096938189678,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.082482717229,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.128266164084,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.369152033102,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.299073546573,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.329585656205,,false
