Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.528066155375,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.174596267405,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.397002133589,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.625034943274,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.473250071144,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.059151732657,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.195034885054,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.158254435805,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.154933150053,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.107535620196,,false
