Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.340185921314,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.733370157196,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.512171976013,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.810271761470,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.684794278874,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.733125135805,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.812436123904,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.500799431203,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.610794585123,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.306141959310,,false
