Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pit Viper,The Italy Collection,restricted,0.228216647148,,false
AWP | Pit Viper,The Italy Collection,restricted,0.234711174924,,false
AWP | Pit Viper,The Italy Collection,restricted,0.124646207620,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.375038472681,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.277817722226,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.171252351709,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.637671675614,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.185591136235,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.149548134452,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.225562221167,,false
