Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | X-Ray,The X-Ray Collection,restricted,0.144514432825,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.133456625698,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.111700435568,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.053540853095,,false
FAMAS | Styx,The Cache Collection,restricted,0.517149783409,,false
FAMAS | Styx,The Cache Collection,restricted,0.320735639988,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.290676388364,,false
TASER | Tosai,The Fever Collection,restricted,0.441256358499,,false
Nova | Rising Sun,The Fever Collection,restricted,0.686288637296,,false
Galil AR | Control,The Fever Collection,restricted,0.273398469406,,false
