Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.409963809333,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.518539955897,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.389255867208,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.370556694973,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.225073652960,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.328400634753,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.259284193598,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.200283852497,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.164799792047,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.185609194924,,false
