Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Cyrex,The Glove Collection,restricted,0.414491007203,,false
Nova | Gila,The Glove Collection,restricted,0.217141593103,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.183090597170,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.212884922172,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.081375866369,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.184816879976,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.088037404446,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.375181891350,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.143551368747,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.572606243329,,false
