Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.199221847237,,false
USP-S | Cyrex,The Glove Collection,restricted,0.160676403710,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.670109617861,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.179456715288,,false
Nova | Gila,The Glove Collection,restricted,0.118286066679,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.339530198589,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.476798581788,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.246980328599,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.057619823427,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.019649561940,,false
