Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.501069661421,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.510186836123,,false
P250 | Wingshot,The Shadow Collection,restricted,0.170352672550,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.126159666960,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.209850771076,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.286340199662,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.012910448564,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.330781059937,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.181842881704,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.035957157803,,false
