Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Flashback,The Glove Collection,restricted,0.148305966623,,false
USP-S | Cyrex,The Glove Collection,restricted,0.248364292408,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.298696220101,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.463744015153,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.438697256854,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.839171019683,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.433849353019,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.636317100104,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.490862122722,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.870709231575,,false
