Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.133417187588,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.128718361986,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.065061794872,,false
Nova | Rising Sun,The Fever Collection,restricted,0.380557016552,,false
Galil AR | Control,The Fever Collection,restricted,0.343864691047,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.042729721863,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.112735953003,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.219633497151,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.342586242932,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.276974512733,,false
