Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.585154922843,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.118617172077,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.386910685126,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.706724077948,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.299408844789,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.316083196173,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.883505860120,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.382482376557,,false
P2000 | Handgun,The Falchion Collection,restricted,0.637941969393,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.485520576881,,false
