Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Bulldozer,The Assault Collection,restricted,0.784387145134,,false
Glock-18 | Fade,The Assault Collection,restricted,0.020807986996,,false
Glock-18 | Fade,The Assault Collection,restricted,0.064876514391,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.594963603802,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.331901379657,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.205523405004,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.209908350531,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.173728566038,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.602379476354,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.142820430565,,false
