Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.384874861548,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.260128052370,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.490177610577,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.247000626408,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.190322187464,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.259697356297,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.359396010055,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.048758200274,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.584297002757,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.128404634899,,false
