Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.437667394272,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.522939036150,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.532327886258,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.544437647608,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.780607541869,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.125689448665,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.345950969729,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.625563400722,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.547071611194,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.459128893440,,false
