Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.249068943871,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.142737520079,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.651019849000,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.360973724615,,false
Glock-18 | Fade,The Assault Collection,restricted,0.042391083842,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.603492717371,,false
Glock-18 | Fade,The Assault Collection,restricted,0.011872516332,,false
Glock-18 | Fade,The Assault Collection,restricted,0.013452138302,,false
Glock-18 | Fade,The Assault Collection,restricted,0.029299467899,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.339277849787,,false
