Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.185542144234,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.241384367922,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.350694843216,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.066958268391,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.310643643190,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.223186778597,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.310980085720,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.491291482047,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.516066891041,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.138423893232,,false
