Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.415763531759,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.456983195592,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.139864399368,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.269998154129,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.265392345453,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.165875588104,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.740406466208,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.402008691197,,false
AK-47 | First Class,The Baggage Collection,restricted,0.712311998117,,false
AK-47 | First Class,The Baggage Collection,restricted,0.627936027283,,false
