Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.973365366597,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.521917958408,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.442794387433,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.715623291671,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.392617637989,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.275360213662,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.761792094703,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.185400410895,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.476733190414,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.620586008454,,false
