Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.109249235991,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.152440725769,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.292935942434,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.254904138883,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.259629548479,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.256594513963,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.195808433955,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.170602300389,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.285290486087,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.025033502638,,false
