Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.748260398111,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.663020611907,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.317438315112,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.164474569473,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.243894278382,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.261541837551,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.725325198127,,false
XM1014 | Monster Melt,The Overpass 2024 Collection,restricted,0.212742325561,,false
XM1014 | Monster Melt,The Overpass 2024 Collection,restricted,0.074653970447,,false
XM1014 | Monster Melt,The Overpass 2024 Collection,restricted,0.256254653902,,false
