Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.217487102738,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.202049264746,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.066491146877,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.074994181965,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.147841677366,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.163559852427,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.491314989695,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.017325302905,,false
AK-47 | First Class,The Baggage Collection,restricted,0.542977772153,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.596419349988,,false
