Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.659224796591,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.666304937959,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.925324558159,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.290592365791,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.082076221240,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.187652916778,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.384418196449,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.794612083908,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.422641632509,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.722148893355,,false
