Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.628722717223,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.275818683734,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.365953533280,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.061563463809,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.294339639907,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.016544504792,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.091952863924,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.039504402962,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.389293892686,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.177252484052,,false
