Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.330496116073,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.436208094285,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.518393472830,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.872364253779,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.371985405832,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.389337166527,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.798899602791,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.590705324245,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.368729026743,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.511666292222,,false
