Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.211654772082,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.424850380657,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.228825439705,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.319156385428,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.373883532206,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.157030007149,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.028451322552,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.315618564225,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.127657428774,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.449827421753,,false
