Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.597607115276,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.147754081855,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.396176150140,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.563350837942,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.209001406559,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.464769567702,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.060418541163,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.424382512599,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.510017501018,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.261755214684,,false
