Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.252163370037,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.144305692261,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.200760810216,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.137345234866,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.133978106981,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.162308200763,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.231728658430,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.744064922859,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.622833786353,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.197221436643,,false
