Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Dark Water,The Arms Deal Collection,restricted,0.157357504540,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.073473821182,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.053727674343,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.066442158777,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.181498727232,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.156084126694,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.173848472206,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.925165773737,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.449525013071,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.300220478611,,false
