Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.853359167294,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.478373030459,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.139515940362,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.193363643068,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.104460824753,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.845393876758,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.439422214243,,false
Negev | Lionfish,The Clutch Collection,restricted,0.351762666368,,false
Nova | Wild Six,The Clutch Collection,restricted,0.435104001385,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.622713195400,,false
