Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Heat,The Phoenix Collection,restricted,0.422056478523,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.743898467802,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.319203176332,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.295353212616,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.802618126250,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.492264103737,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.398664575045,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.769368855255,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.195292857897,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.254011672105,,false
