Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Nebula Crusader,The Shadow Collection,restricted,0.744197562925,,false
P250 | Wingshot,The Shadow Collection,restricted,0.246440482048,,false
P250 | Wingshot,The Shadow Collection,restricted,0.862637692750,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.273286486759,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.153549616704,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.377846573373,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.386908164404,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.411807461347,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.265959885567,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.450648753319,,false
