Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.335252691530,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.105326941510,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.096205096902,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.171764544337,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.031900564983,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.268012384025,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.925246929498,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.062428921547,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.615658276207,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.733685753290,,false
