Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.236385054755,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.342466437037,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.372701549930,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.429161500155,,false
P2000 | Handgun,The Falchion Collection,restricted,0.451965664424,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.178171321019,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.303405844874,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.363839311420,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.708483015345,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.168074970924,,false
