Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Griffin,The Vanguard Collection,restricted,0.584255939529,,false
AWP | Pit Viper,The Italy Collection,restricted,0.230733202303,,false
AWP | Pit Viper,The Italy Collection,restricted,0.339626072628,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.174896408574,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.155535008064,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.290539616449,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.301116006347,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.372589740554,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.431817913932,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.232311057004,,false
