Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.312989038770,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.397178541968,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.543821949709,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.541334071907,,false
Negev | Lionfish,The Clutch Collection,restricted,0.277960235390,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.519791185499,,false
Nova | Wild Six,The Clutch Collection,restricted,0.307204397122,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.708574114728,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.638540080507,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.683634048001,,false
