Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Torque,The Huntsman Collection,restricted,0.221205202798,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.257670885197,,false
AUG | Torque,The Huntsman Collection,restricted,0.132596591698,,false
AUG | Torque,The Huntsman Collection,restricted,0.245277017384,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.387589347563,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.237316521721,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.078963432211,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.287931328355,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.085393295868,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.344746687925,,false
